Category,Submission Type,Family Name,Document Title,Documents,Author,Author Type,Geography,Geography ISO,Date,Document Role,Document Variant,Language,CPR Collection ID,CPR Document ID,CPR Family ID,CPR Family Slug,CPR Document Slug,CPR Document Status,Download URL
UNFCCC,National Communication,Djibouti. National Communication (NC). NC 2.,Djibouti. National Communication (NC). NC 2.,https://unfccc.int/sites/default/files/resource/djinc2.pdf,Djibouti,Party,Djibouti,DJI,2014-02-19,MAIN,,,UNFCCC.collection.81.0,UNFCCC.party.389.0,UNFCCC.family.389.0,djibouti-national-communication-nc-nc-2_4869,djibouti-national-communication-nc-nc-2_9170,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/djinc2.pdf
UNFCCC,National Communication,Djibouti. National communication (NC). NC 3.,Djibouti. National communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/DJIBOUTI%20-%20Troisi%C3%A8me%20Communication%20Nationale%20sur%20les%20Changements%20Climatiques.pdf,Djibouti,Party,Djibouti,DJI,2021-12-01,MAIN,,,UNFCCC.collection.81.0,UNFCCC.party.390.0,UNFCCC.family.390.0,djibouti-national-communication-nc-nc-3_0390,djibouti-national-communication-nc-nc-3_329b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/DJIBOUTI%20-%20Troisi%C3%A8me%20Communication%20Nationale%20sur%20les%20Changements%20Climatiques.pdf
UNFCCC,Nationally Determined Contribution,Dominica First NDC,Dominica First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/Commonwealth%20of%20Dominica-%20Intended%20Nationally%20Determined%20Contributions%20%28INDC%29.pdf,Dominica,Party,Dominica,DMA,2016-09-21,MAIN,,,UNFCCC.collection.373.0,UNFCCC.party.391.0,UNFCCC.family.391.0,dominica-first-ndc_22ab,dominica-first-ndc_cbf1,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Dominica_Dominica First NDC.pdf
UNFCCC,National Communication,Dominica. National communication (NC). NC 3.,Dominica. National communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/Dominica%20TNC%20-%20Final%20%28March%202020%29.pdf,Dominica,Party,Dominica,DMA,2020-05-20,MAIN,,,UNFCCC.collection.82.0,UNFCCC.party.392.0,UNFCCC.family.392.0,dominica-national-communication-nc-nc-3_04de,dominica-national-communication-nc-nc-3_21e3,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Dominica%20TNC%20-%20Final%20%28March%202020%29.pdf
UNFCCC,Nationally Determined Contribution,Dominican Republic First NDC (Archived),Dominican Republic First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/INDC-DR%20August%202015%20%28unofficial%20translation%29.pdf,Dominican Republic,Party,Dominican Republic,DOM,2017-09-21,MAIN,,,UNFCCC.collection.374.0,UNFCCC.party.393.0,UNFCCC.family.393.0,dominican-republic-first-ndc-archived_1eff,dominican-republic-first-ndc-archived_6e40,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Dominican Republic_Dominican Republic First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Dominican Republic First NDC (Updated submission),Dominican Republic First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/Dominican%20Republic%20First%20NDC%20%28Updated%20Submission%29.pdf,Dominican Republic,Party,Dominican Republic,DOM,2020-12-29,MAIN,,,UNFCCC.collection.374.0,UNFCCC.party.394.0,UNFCCC.family.394.0,dominican-republic-first-ndc-updated-submission_267e,dominican-republic-first-ndc-updated-submission_f1a6,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Dominican Republic_Dominican Republic First NDC (Updated submission).pdf
UNFCCC,Biennial Update Report,Dominican Republic. Biennial update report (BUR). BUR 1.,Dominican Republic. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/Dominican%20Republic-%20BUR1.pdf,Dominican Republic,Party,Dominican Republic,DOM,2020-05-21,MAIN,,,UNFCCC.collection.83.0,UNFCCC.party.395.0,UNFCCC.family.395.0,dominican-republic-biennial-update-report-bur-bur-1_97d1,dominican-republic-biennial-update-report-bur-bur-1_0c29,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Dominican%20Republic-%20BUR1.pdf
UNFCCC,National Communication,Dominican Republic. National Communication (NC). NC 3.,Dominican Republic. National Communication (NC). NC 3 - Executive Summary,https://unfccc.int/sites/default/files/resource/29064815_Dominican%20Republic-NC3-1-Resumen%20Ejecutivo%20TCNCC_low%20%282%29.pdf,Dominican Republic,Party,Dominican Republic,DOM,2017-11-14,SUMMARY,,,UNFCCC.collection.84.0,UNFCCC.party.396.0,UNFCCC.family.396.0,dominican-republic-national-communication-nc-nc-3_d399,dominican-republic-national-communication-nc-nc-3-executive-summary_a8d3,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/29064815_Dominican%20Republic-NC3-1-Resumen%20Ejecutivo%20TCNCC_low%20%282%29.pdf
UNFCCC,National Communication,Dominican Republic. National Communication (NC). NC 3.,Dominican Republic. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/29064815_Dominican%20Republic-NC3-1-Informe%20Tercera%20Comunicacion%20%28Para%20WEB%29%20%282%29.pdf,Dominican Republic,Party,Dominican Republic,DOM,2017-11-14,MAIN,,,UNFCCC.collection.84.0,UNFCCC.party.397.0,UNFCCC.family.396.0,dominican-republic-national-communication-nc-nc-3_d399,dominican-republic-national-communication-nc-nc-3_0f28,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/29064815_Dominican%20Republic-NC3-1-Informe%20Tercera%20Comunicacion%20%28Para%20WEB%29%20%282%29.pdf
UNFCCC,Intersessional Document,"Draft Technical paper: Priorities and needs: technologies for adaptation in agriculture, water resources and coastal zones; including experiences in stakeholder engagement and regulatory issues pertaining to the development, transfer and uptake of technologies in those sectors (AC20)","Draft Technical paper: Priorities and needs: technologies for adaptation in agriculture, water resources and coastal zones; including experiences in stakeholder engagement and regulatory issues pertaining to the development, transfer and uptake of technologies in those sectors (AC20)",https://unfccc.int/sites/default/files/resource/ac20_7b_technologies.pdf,UNFCCC Adaptation Committee,Non-Party,,,2021-09-02,MAIN,,,,UNFCCC.non-party.398.0,UNFCCC.family.398.0,draft-technical-paper-priorities-and-needs-technologies-for-adaptation-in-agriculture-water-resources-and-coastal-zones-including-experiences-in-stakeholder-engagement-and-regulatory-issues-pertaining-to-the-development-transfer-and-uptake-of-technologies-in-those-sectors-ac20_6e6c,draft-technical-paper-priorities-and-needs-technologies-for-adaptation-in-agriculture-water-resources-and-coastal-zones-including-experiences-in-stakeholder-engagement-and-regulatory-issues-pertaining-to-the-development-transfer-and-uptake-of-technologies-in-those-sectors-ac20_db29,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/ac20_7b_technologies.pdf
UNFCCC,Long-Term Low-Emission Development Strategy,E2050 COLOMBIA: Estrategia climÃ¡tica de largo plazo de Colombia - E2050 para cumplir con el Acuerdo de ParÃ­s,E2050 COLOMBIA: Estrategia climÃ¡tica de largo plazo de Colombia - E2050 para cumplir con el Acuerdo de ParÃ­s,https://unfccc.int/sites/default/files/resource/COL_LTS_Nov2021.pdf,Colombia,Party,Colombia,COL,2021-11-16,MAIN,,,,UNFCCC.party.399.0,UNFCCC.family.399.0,e2050-colombia-estrategia-clima-tica-de-largo-plazo-de-colombia-e2050-para-cumplir-con-el-acuerdo-de-paras_ea69,e2050-colombia-estrategia-clima-tica-de-largo-plazo-de-colombia-e2050-para-cumplir-con-el-acuerdo-de-paras_9501,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/COL_LTS_Nov2021.pdf
UNFCCC,"Nationally Determined Contribution,Adaptation Communication",Ecuador First NDC,Ecuador First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/Primera%20NDC%20Ecuador.pdf,Ecuador,Party,Ecuador,ECU,2019-03-29,MAIN,,,UNFCCC.collection.375.0,UNFCCC.party.400.0,UNFCCC.family.400.0,ecuador-first-ndc_1e9b,ecuador-first-ndc_4bca,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/adaptation_communications_registry/pdfs/Ecuador_Adaptation communication.pdf
UNFCCC,Biennial Update Report,Ecuador. Biennial update report (BUR). BUR 1.,Ecuador. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/ECUBUR1.pdf,Ecuador,Party,Ecuador,ECU,2016-09-21,MAIN,,,UNFCCC.collection.85.0,UNFCCC.party.401.0,UNFCCC.family.401.0,ecuador-biennial-update-report-bur-bur-1_b8ab,ecuador-biennial-update-report-bur-bur-1_b665,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/ECUBUR1.pdf
UNFCCC,National Inventory Report,Ecuador. Biennial update report (BUR). BUR 1. National inventory report.,Ecuador. Biennial update report (BUR). BUR 1. National inventory report.,https://unfccc.int/sites/default/files/resource/ecu_NIR%20to%20BUR1_12jul17.zip,Ecuador,Party,Ecuador,ECU,2017-07-11,MAIN,,,UNFCCC.collection.85.0,UNFCCC.party.402.0,UNFCCC.family.402.0,ecuador-biennial-update-report-bur-bur-1-national-inventory-report_e162,ecuador-biennial-update-report-bur-bur-1-national-inventory-report_3cab,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/ecu_NIR%20to%20BUR1_12jul17.zip
UNFCCC,National Communication,Ecuador. National Communication (NC). NC 3.,Ecuador. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/TERCERA%20COMUNICACION%20%20NACIONAL%20ANTE%20LA%20UNFCCC%20del%20Ecuador%20%20septiembre%202017.pdf,Ecuador,Party,Ecuador,ECU,2017-09-05,MAIN,,,UNFCCC.collection.86.0,UNFCCC.party.403.0,UNFCCC.family.403.0,ecuador-national-communication-nc-nc-3_5ab5,ecuador-national-communication-nc-nc-3_156b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/TERCERA%20COMUNICACION%20%20NACIONAL%20ANTE%20LA%20UNFCCC%20del%20Ecuador%20%20septiembre%202017.pdf
UNFCCC,Synthesis Report,Efforts related to addressing the social and economic consequences and impacts of response measures as an input to the first global stocktake - compilation by the secretariat,Efforts related to addressing the social and economic consequences and impacts of response measures as an input to the first global stocktake - compilation by the secretariat,https://unfccc.int/sites/default/files/resource/FCCCcompilation%20of%20RM_GST_2021.pdf,UNFCCC Secretariat,Non-Party,,,2022-03-03,MAIN,,,,UNFCCC.non-party.404.0,UNFCCC.family.404.0,efforts-related-to-addressing-the-social-and-economic-consequences-and-impacts-of-response-measures-as-an-input-to-the-first-global-stocktake-compilation-by-the-secretariat_5fba,efforts-related-to-addressing-the-social-and-economic-consequences-and-impacts-of-response-measures-as-an-input-to-the-first-global-stocktake-compilation-by-the-secretariat_e11c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/FCCCcompilation%20of%20RM_GST_2021.pdf
UNFCCC,Synthesis Report,Efforts related to addressing the social and economic consequences and impacts of response measures as an input to the first global stocktake - updated compilation by the secretariat,Efforts related to addressing the social and economic consequences and impacts of response measures as an input to the first global stocktake - updated compilation by the secretariat,https://unfccc.int/sites/default/files/resource/FCCCcompilation%20of%20RM_GST_2022_update.pdf,UNFCCC Secretariat,Non-Party,,,2022-09-07,MAIN,,,,UNFCCC.non-party.405.0,UNFCCC.family.405.0,efforts-related-to-addressing-the-social-and-economic-consequences-and-impacts-of-response-measures-as-an-input-to-the-first-global-stocktake-updated-compilation-by-the-secretariat_a229,efforts-related-to-addressing-the-social-and-economic-consequences-and-impacts-of-response-measures-as-an-input-to-the-first-global-stocktake-updated-compilation-by-the-secretariat_44ec,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/FCCCcompilation%20of%20RM_GST_2022_update.pdf
UNFCCC,Nationally Determined Contribution,Egypt First NDC,Egypt First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/Egyptian%20INDC.pdf,Egypt,Party,Egypt,EGY,2017-06-29,MAIN,,,UNFCCC.collection.376.0,UNFCCC.party.406.0,UNFCCC.family.406.0,egypt-first-ndc_c235,egypt-first-ndc_3a31,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Egypt_Egypt First NDC.pdf
UNFCCC,Biennial Update Report,Egypt. Biennial update report (BUR). BUR 1.,Egypt. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/BUR%20Egypt%20%20AR.pdf,Egypt,Party,Egypt,EGY,2019-12-20,MAIN,Original Language,,UNFCCC.collection.87.0,UNFCCC.party.407.0,UNFCCC.family.407.0,egypt-biennial-update-report-bur-bur-1_7282,egypt-biennial-update-report-bur-bur-1_ea74,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/BUR%20Egypt%20%20AR.pdf
UNFCCC,Biennial Update Report,Egypt. Biennial update report (BUR). BUR 1.,Egypt. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/BUR%20Egypt%20EN.pdf,Egypt,Party,Egypt,EGY,2019-12-20,MAIN,Translation,,UNFCCC.collection.87.0,UNFCCC.party.408.0,UNFCCC.family.407.0,egypt-biennial-update-report-bur-bur-1_7282,egypt-biennial-update-report-bur-bur-1_f4ac,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/BUR%20Egypt%20EN.pdf
UNFCCC,National Communication,Egypt. National Communication (NC). NC 3.,Egypt. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/TNC%20report.pdf,Egypt,Party,Egypt,EGY,2016-11-08,MAIN,,,UNFCCC.collection.88.0,UNFCCC.party.409.0,UNFCCC.family.409.0,egypt-national-communication-nc-nc-3_e2cb,egypt-national-communication-nc-nc-3_497d,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/TNC%20report.pdf
UNFCCC,Nationally Determined Contribution,EGYPT'S FIRST UPDATED NATIONALLY DETERMINED CONTRIBUTIONS,EGYPT'S FIRST UPDATED NATIONALLY DETERMINED CONTRIBUTIONS,https://newsroom.unfccc.int/sites/default/files/NDC/2022-07/Egypt%20Updated%20NDC.pdf.pdf,Egypt,Party,Egypt,EGY,2022-07-07,MAIN,,,UNFCCC.collection.376.0,UNFCCC.party.410.0,UNFCCC.family.410.0,egypt-s-first-updated-nationally-determined-contributions_9c4f,egypt-s-first-updated-nationally-determined-contributions_1832,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Egypt_EGYPT\'S FIRST UPDATED NATIONALLY DETERMINED CONTRIBUTIONS.pdf
UNFCCC,Nationally Determined Contribution,El Salvador First NDC (Archived),El Salvador First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/EL%20SALVADOR-INTENDED%20NATIONALLY%20DETERMINED%20CONTRIBUTION.pdf,El Salvador,Party,El Salvador,SLV,2017-03-27,MAIN,,,UNFCCC.collection.377.0,UNFCCC.party.411.0,UNFCCC.family.411.0,el-salvador-first-ndc-archived_d6ba,el-salvador-first-ndc-archived_6e80,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/El Salvador_El Salvador First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,El Salvador First NDC (Updated submission),El Salvador First NDC (Updated submission letter),https://unfccc.int/sites/default/files/NDC/2022-06/47.%20DCC-UCC-%20072-2021%20UNFCCC%20Remisi%C3%B3n%20NDC%20ACTUALIZADA%20%20El%20Salvador%20Dic%202021.pdf,El Salvador,Party,El Salvador,SLV,2022-01-04,MAIN,,,UNFCCC.collection.377.0,UNFCCC.party.412.0,UNFCCC.family.412.0,el-salvador-first-ndc-updated-submission_e07f,el-salvador-first-ndc-updated-submission-letter_f851,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/El Salvador_El Salvador First NDC (Updated submission letter).pdf
UNFCCC,Nationally Determined Contribution,El Salvador First NDC (Updated submission),El Salvador First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/El%20Salvador%20NDC-%20Updated%20Dic.2021.pdf,El Salvador,Party,El Salvador,SLV,2022-01-04,MAIN,,,UNFCCC.collection.377.0,UNFCCC.party.413.0,UNFCCC.family.412.0,el-salvador-first-ndc-updated-submission_e07f,el-salvador-first-ndc-updated-submission_689a,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/El Salvador_El Salvador First NDC (Updated submission).pdf
UNFCCC,Biennial Update Report,El Salvador. Biennial update report (BUR). BUR 1.,El Salvador. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/BUR%202018%20web.pdf,El Salvador,Party,El Salvador,SLV,2018-09-29,MAIN,,,UNFCCC.collection.89.0,UNFCCC.party.414.0,UNFCCC.family.414.0,el-salvador-biennial-update-report-bur-bur-1_0833,el-salvador-biennial-update-report-bur-bur-1_3e69,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/BUR%202018%20web.pdf
UNFCCC,National Communication,El Salvador. National Communication (NC). NC 3.,El Salvador. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/El%20Salvador-NC3-1-TCN%202018%20Rejecutivo%20ingles%20espanol%20WEB.pdf,El Salvador,Party,El Salvador,SLV,2018-09-29,MAIN,Translation,,UNFCCC.collection.90.0,UNFCCC.party.415.0,UNFCCC.family.415.0,el-salvador-national-communication-nc-nc-3_21e7,el-salvador-national-communication-nc-nc-3_3b5a,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/El%20Salvador-NC3-1-TCN%202018%20Rejecutivo%20ingles%20espanol%20WEB.pdf
UNFCCC,National Communication,El Salvador. National Communication (NC). NC 3.,El Salvador. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/904768351_El%20Salvador-NC3-1-TCN%202018%20web.pdf,El Salvador,Party,El Salvador,SLV,2018-09-29,MAIN,Original Language,,UNFCCC.collection.90.0,UNFCCC.party.416.0,UNFCCC.family.415.0,el-salvador-national-communication-nc-nc-3_21e7,el-salvador-national-communication-nc-nc-3_9b7b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/904768351_El%20Salvador-NC3-1-TCN%202018%20web.pdf
UNFCCC,Nationally Determined Contribution,Enhanced NDC Cover Letter,Enhanced NDC Cover Letter,https://unfccc.int/sites/default/files/NDC/2022-09/S335_Indonesia%20Submission%20on%20the%20Enhanced%20NDC.pdf,Indonesia,Party,Indonesia,IDN,2022-09-23,MAIN,,,UNFCCC.collection.403.0,UNFCCC.party.417.0,UNFCCC.family.417.0,enhanced-ndc-cover-letter_068d,enhanced-ndc-cover-letter_6d3b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Indonesia_Enhanced NDC Cover Letter.pdf
UNFCCC,Nationally Determined Contribution,Equatorial Guinea First NDC,Equatorial Guinea First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/Rep%C3%BAblica%20de%20Guinea%20Ecuatorial_INDC.pdf,Equatorial Guinea,Party,Equatorial Guinea,GNQ,2018-10-30,MAIN,,,UNFCCC.collection.378.0,UNFCCC.party.418.0,UNFCCC.family.418.0,equatorial-guinea-first-ndc_1ecc,equatorial-guinea-first-ndc_a347,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Equatorial Guinea_Equatorial Guinea First NDC.pdf
UNFCCC,Nationally Determined Contribution,Equatorial Guinea NDC 2022 Update,Equatorial Guinea NDC 2022 Update,https://unfccc.int/sites/default/files/NDC/2022-10/CND-GuineaEcuatorial-Version2022-Actualizada.pdf,Equatorial Guinea,Party,Equatorial Guinea,GNQ,2022-10-24,MAIN,,,UNFCCC.collection.378.0,UNFCCC.party.419.0,UNFCCC.family.419.0,equatorial-guinea-ndc-2022-update_6ce6,equatorial-guinea-ndc-2022-update_b28c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Equatorial Guinea_Equatorial Guinea NDC 2022 Update.pdf
